Company ID,pred_class
2925,FALSE
2932,FALSE
2933,FALSE
2934,FALSE
2935,FALSE
2938,FALSE
2939,FALSE
2942,FALSE
2943,FALSE
2945,FALSE
2946,FALSE
2948,FALSE
2949,FALSE
2952,FALSE
2953,FALSE
2954,FALSE
2955,FALSE
2956,FALSE
2958,FALSE
2960,FALSE
2961,FALSE
2962,FALSE
2965,FALSE
2966,FALSE
2967,FALSE
2970,FALSE
2972,FALSE
2973,FALSE
2974,FALSE
2976,FALSE
2978,FALSE
2979,FALSE
2981,FALSE
2982,FALSE
2984,FALSE
2985,FALSE
2987,FALSE
2989,FALSE
2991,FALSE
2993,FALSE
2994,FALSE
2997,FALSE
2998,FALSE
3000,FALSE
3001,FALSE
3002,FALSE
3003,FALSE
3004,FALSE
3007,FALSE
3012,FALSE
3016,FALSE
3017,FALSE
3018,FALSE
3019,FALSE
3020,FALSE
3021,FALSE
3023,FALSE
3024,FALSE
3025,FALSE
3027,FALSE
3028,FALSE
3029,FALSE
3031,FALSE
3032,FALSE
3035,FALSE
3036,FALSE
3038,FALSE
3039,FALSE
3040,FALSE
3041,FALSE
3046,FALSE
3047,FALSE
3048,FALSE
3050,FALSE
3051,FALSE
3052,FALSE
3054,FALSE
3055,FALSE
3058,FALSE
3059,FALSE
3060,FALSE
3061,FALSE
3062,FALSE
3063,FALSE
3064,FALSE
3065,FALSE
3066,FALSE
3067,FALSE
3068,FALSE
3071,FALSE
3072,FALSE
3073,FALSE
3074,FALSE
3075,FALSE
3076,FALSE
3077,FALSE
3078,FALSE
3079,FALSE
3080,FALSE
3082,FALSE
3083,FALSE
3084,FALSE
3085,FALSE
3087,FALSE
3090,FALSE
3091,FALSE
3092,FALSE
3093,FALSE
3094,FALSE
3095,FALSE
3096,FALSE
3098,FALSE
3102,FALSE
3104,FALSE
3105,FALSE
3106,FALSE
3107,FALSE
3109,FALSE
3113,FALSE
3114,FALSE
3117,FALSE
3119,FALSE
3120,FALSE
3122,FALSE
3123,FALSE
3124,FALSE
3126,FALSE
3127,FALSE
3129,FALSE
3132,FALSE
3134,FALSE
3135,FALSE
3136,FALSE
3137,FALSE
3142,FALSE
3143,FALSE
3145,FALSE
3146,FALSE
3150,FALSE
3151,FALSE
3152,FALSE
3153,FALSE
3155,FALSE
3156,FALSE
3157,FALSE
3158,FALSE
3161,FALSE
3163,FALSE
3165,FALSE
3166,FALSE
3167,FALSE
3168,FALSE
3169,FALSE
3170,FALSE
3173,FALSE
3175,FALSE
3176,FALSE
3182,FALSE
3183,FALSE
3184,FALSE
3186,FALSE
3187,FALSE
3189,FALSE
3190,FALSE
3193,FALSE
3194,FALSE
3195,FALSE
3196,FALSE
3200,FALSE
3201,FALSE
3202,FALSE
3203,FALSE
3205,FALSE
3207,FALSE
3208,FALSE
3209,FALSE
3212,FALSE
3214,FALSE
3215,FALSE
3219,FALSE
3220,FALSE
3221,FALSE
3222,FALSE
3223,FALSE
3225,FALSE
3229,FALSE
3230,FALSE
3231,FALSE
3232,FALSE
3238,FALSE
3239,FALSE
3240,FALSE
3241,FALSE
3242,FALSE
3245,FALSE
3247,FALSE
3248,FALSE
3249,FALSE
3250,FALSE
3251,FALSE
3252,FALSE
3253,FALSE
3254,FALSE
3256,FALSE
3257,FALSE
3261,FALSE
3262,FALSE
3263,FALSE
3266,FALSE
3268,FALSE
3269,FALSE
3270,FALSE
3274,FALSE
3275,FALSE
3276,FALSE
3277,FALSE
3279,FALSE
3280,FALSE
3281,FALSE
3282,FALSE
3284,FALSE
3285,FALSE
3286,FALSE
3287,FALSE
3288,FALSE
3289,FALSE
3290,FALSE
3291,FALSE
3292,FALSE
3293,FALSE
3294,FALSE
3295,FALSE
3297,FALSE
3302,FALSE
3304,FALSE
3308,FALSE
3309,FALSE
3310,FALSE
3311,FALSE
3312,FALSE
3314,FALSE
3315,FALSE
3317,FALSE
3318,FALSE
3323,FALSE
3324,FALSE
3325,FALSE
3326,FALSE
3327,FALSE
3334,FALSE
3335,FALSE
3337,FALSE
3340,FALSE
3342,FALSE
3343,FALSE
3344,FALSE
3345,FALSE
3347,FALSE
3349,FALSE
3350,FALSE
3352,FALSE
3353,FALSE
3355,FALSE
3356,FALSE
3357,FALSE
3358,FALSE
3361,FALSE
3362,FALSE
3363,FALSE
3364,FALSE
3366,FALSE
3367,FALSE
3368,FALSE
3370,FALSE
3371,FALSE
3372,FALSE
3373,FALSE
3374,FALSE
3375,FALSE
3376,FALSE
3377,FALSE
3379,FALSE
3380,FALSE
3381,FALSE
3384,FALSE
3385,FALSE
3386,FALSE
3390,FALSE
3391,FALSE
3392,FALSE
3397,FALSE
3399,FALSE
3400,FALSE
3401,FALSE
3402,FALSE
3403,FALSE
3406,FALSE
3407,FALSE
3408,FALSE
3409,FALSE
3411,FALSE
3412,FALSE
3413,FALSE
3414,FALSE
3415,FALSE
3417,FALSE
3419,FALSE
3420,FALSE
3421,FALSE
3422,FALSE
3423,FALSE
3424,FALSE
3425,FALSE
3426,FALSE
3429,FALSE
3430,FALSE
3431,FALSE
3433,FALSE
3434,FALSE
3435,FALSE
3436,FALSE
3439,FALSE
3441,FALSE
3442,FALSE
3444,FALSE
3445,FALSE
3446,FALSE
3447,FALSE
3449,FALSE
3450,FALSE
3451,FALSE
3452,FALSE
3456,FALSE
3457,FALSE
3460,FALSE
3461,FALSE
3462,FALSE
3464,FALSE
3466,FALSE
3467,FALSE
3468,FALSE
3469,FALSE
3470,FALSE
3471,FALSE
3474,FALSE
3475,FALSE
3476,FALSE
3479,FALSE
3481,FALSE
3483,FALSE
3485,FALSE
3486,FALSE
3487,FALSE
3490,FALSE
3491,FALSE
3496,FALSE
3498,FALSE
3499,FALSE
3500,FALSE
3502,FALSE
3504,FALSE
3505,FALSE
3506,FALSE
3508,FALSE
3510,FALSE
3511,FALSE
3513,FALSE
3514,FALSE
3517,FALSE
3518,FALSE
3519,FALSE
3520,FALSE
3521,FALSE
3522,FALSE
3523,FALSE
3524,FALSE
3525,FALSE
3528,FALSE
3529,FALSE
3532,FALSE
3533,FALSE
3534,FALSE
3535,FALSE
3536,FALSE
3538,FALSE
3542,FALSE
3543,FALSE
3545,FALSE
3546,FALSE
3549,FALSE
3550,FALSE
3551,FALSE
3552,FALSE
3553,FALSE
3555,FALSE
3556,FALSE
3557,FALSE
3558,FALSE
3559,FALSE
3560,FALSE
3561,FALSE
3562,FALSE
3563,FALSE
3566,FALSE
3568,FALSE
3570,FALSE
3572,FALSE
3576,FALSE
3579,FALSE
3583,FALSE
3585,FALSE
3589,FALSE
3590,FALSE
3593,FALSE
3594,FALSE
3595,FALSE
3596,FALSE
3597,FALSE
3599,FALSE
3601,FALSE
3603,FALSE
3605,FALSE
3606,FALSE
3607,FALSE
3610,FALSE
3611,FALSE
3614,FALSE
3615,FALSE
3616,FALSE
3617,FALSE
3618,FALSE
3620,FALSE
3624,FALSE
3626,FALSE
3628,FALSE
3629,FALSE
3631,FALSE
3632,FALSE
3634,FALSE
3635,FALSE
3636,FALSE
3638,FALSE
3639,FALSE
3641,FALSE
3642,FALSE
3646,FALSE
3647,FALSE
3648,FALSE
3649,FALSE
3650,FALSE
3652,FALSE
3654,FALSE
3655,FALSE
3658,FALSE
3659,FALSE
3660,FALSE
3662,FALSE
3664,FALSE
3666,FALSE
3667,FALSE
3668,FALSE
3669,FALSE
3671,FALSE
3673,FALSE
3674,FALSE
3675,FALSE
3681,FALSE
3682,FALSE
3683,FALSE
3684,FALSE
3686,FALSE
3687,FALSE
3689,FALSE
3691,FALSE
3692,FALSE
3695,FALSE
3697,FALSE
3698,FALSE
3699,FALSE
3700,FALSE
3701,FALSE
3703,FALSE
3705,FALSE
3706,FALSE
3708,FALSE
3709,FALSE
3711,FALSE
3713,FALSE
3714,FALSE
3717,FALSE
3718,FALSE
3719,FALSE
3720,FALSE
3721,FALSE
3723,FALSE
3725,FALSE
3726,FALSE
3727,FALSE
3728,FALSE
3730,FALSE
3731,FALSE
3732,FALSE
3733,FALSE
3734,FALSE
3735,FALSE
3736,FALSE
3737,FALSE
3738,FALSE
3739,FALSE
3740,FALSE
3741,FALSE
3742,FALSE
3744,FALSE
3745,FALSE
3746,FALSE
3747,FALSE
3748,FALSE
3749,FALSE
3750,FALSE
3752,FALSE
3753,FALSE
3754,FALSE
3755,FALSE
3757,FALSE
3758,FALSE
3759,FALSE
3760,FALSE
3761,FALSE
3762,FALSE
3763,FALSE
3764,FALSE
3765,FALSE
3766,FALSE
3767,FALSE
3768,FALSE
3769,FALSE
3771,FALSE
3772,FALSE
3774,FALSE
3775,FALSE
3776,FALSE
3777,FALSE
3779,FALSE
3781,FALSE
3785,FALSE
3786,FALSE
3788,FALSE
3789,FALSE
3791,FALSE
3793,FALSE
3794,FALSE
3795,FALSE
3796,FALSE
3801,FALSE
3802,FALSE
3803,FALSE
3804,FALSE
3805,FALSE
3806,FALSE
3807,FALSE
3810,FALSE
3811,FALSE
3814,FALSE
3816,FALSE
3818,FALSE
3820,FALSE
3821,FALSE
3824,FALSE
3826,FALSE
3827,FALSE
3829,FALSE
3831,FALSE
3833,FALSE
3834,FALSE
3835,FALSE
3836,FALSE
3838,FALSE
3840,FALSE
3841,FALSE
3842,FALSE
3843,FALSE
3844,FALSE
3845,FALSE
3847,FALSE
3851,FALSE
3853,FALSE
3854,FALSE
3855,FALSE
3856,FALSE
3857,FALSE
3859,FALSE
3860,FALSE
3861,FALSE
3862,FALSE
3864,FALSE
3865,FALSE
3868,FALSE
3871,FALSE
3872,FALSE
3874,FALSE
3880,FALSE
3881,FALSE
3882,FALSE
3885,FALSE
3886,FALSE
3887,FALSE
3890,FALSE
3892,FALSE
3893,FALSE
3894,FALSE
3896,FALSE
3898,FALSE
3904,FALSE
3907,FALSE
3909,FALSE
3912,FALSE
3914,FALSE
3915,FALSE
3917,FALSE
3918,FALSE
3919,FALSE
3921,FALSE
3922,FALSE
3925,FALSE
3926,FALSE
3927,FALSE
3928,FALSE
3929,FALSE
3931,FALSE
3933,FALSE
3934,FALSE
3935,FALSE
3936,FALSE
3937,FALSE
3940,FALSE
3941,FALSE
3943,FALSE
3944,FALSE
3946,FALSE
3947,FALSE
3948,FALSE
3949,FALSE
3951,FALSE
3955,FALSE
3956,FALSE
3957,FALSE
3958,FALSE
3959,FALSE
3961,FALSE
3963,FALSE
3964,FALSE
3968,FALSE
3969,FALSE
3970,FALSE
3971,FALSE
3973,FALSE
3977,FALSE
3978,FALSE
3979,FALSE
3980,FALSE
3982,FALSE
3986,FALSE
3987,FALSE
3990,FALSE
3991,FALSE
3995,FALSE
3996,FALSE
3997,FALSE
3998,FALSE
4001,FALSE
4002,FALSE
4003,FALSE
4004,FALSE
4006,FALSE
4007,FALSE
4009,FALSE
4010,FALSE
4011,FALSE
4014,FALSE
4015,FALSE
4016,FALSE
4017,FALSE
4019,FALSE
4020,FALSE
4021,FALSE
4023,FALSE
4025,FALSE
4026,FALSE
4027,FALSE
4030,FALSE
4031,FALSE
4033,FALSE
4034,FALSE
4036,FALSE
4038,FALSE
4041,FALSE
4043,FALSE
4044,FALSE
4046,FALSE
4049,FALSE
4052,FALSE
4053,FALSE
4055,FALSE
4056,FALSE
4058,FALSE
4060,FALSE
4062,FALSE
4063,FALSE
4064,FALSE
4065,FALSE
4066,FALSE
4069,FALSE
4070,FALSE
4071,FALSE
4072,FALSE
4074,FALSE
4075,FALSE
4078,FALSE
4079,FALSE
4081,FALSE
4083,FALSE
4084,FALSE
4085,FALSE
4086,FALSE
4088,FALSE
4090,FALSE
4092,FALSE
4095,FALSE
4097,FALSE
4098,FALSE
4099,FALSE
4100,FALSE
4103,FALSE
4105,FALSE
4107,FALSE
4109,FALSE
4110,FALSE
4111,FALSE
4113,FALSE
4115,FALSE
4116,FALSE
4118,FALSE
4119,FALSE
4120,FALSE
4121,FALSE
4122,FALSE
4123,FALSE
4124,FALSE
4125,FALSE
4128,FALSE
4130,FALSE
4131,FALSE
4133,FALSE
4134,FALSE
4135,FALSE
4138,FALSE
4139,FALSE
4140,FALSE
4143,FALSE
4145,FALSE
4147,FALSE
4149,FALSE
4151,FALSE
4153,FALSE
4154,FALSE
4155,FALSE
4156,FALSE
4157,FALSE
4160,FALSE
4161,FALSE
4163,FALSE
4164,FALSE
4170,FALSE
4171,FALSE
4175,FALSE
4178,FALSE
4180,FALSE
4181,FALSE
4182,FALSE
4183,FALSE
4184,FALSE
4185,FALSE
4186,FALSE
4189,FALSE
4191,FALSE
4192,FALSE
4193,FALSE
4194,FALSE
4195,FALSE
4197,FALSE
4198,FALSE
4199,FALSE
4200,FALSE
4202,FALSE
4204,FALSE
4205,FALSE
4206,FALSE
4207,FALSE
4208,FALSE
4209,FALSE
4210,FALSE
4214,FALSE
4215,FALSE
4216,FALSE
4217,FALSE
4220,FALSE
4221,FALSE
4223,FALSE
4226,FALSE
4227,FALSE
4228,FALSE
4229,FALSE
4230,FALSE
4232,FALSE
4236,FALSE
4237,FALSE
4239,FALSE
4241,FALSE
4242,FALSE
4243,FALSE
4244,FALSE
4245,FALSE
4246,FALSE
4249,FALSE
4250,FALSE
4254,FALSE
4255,FALSE
4256,FALSE
4257,FALSE
4258,FALSE
4259,FALSE
4261,FALSE
4262,FALSE
4263,FALSE
4264,FALSE
4267,FALSE
4268,FALSE
4269,FALSE
4270,FALSE
4271,FALSE
4274,FALSE
4275,FALSE
4276,FALSE
4277,FALSE
4279,FALSE
4282,FALSE
4283,FALSE
4284,FALSE
4285,FALSE
4288,FALSE
4289,FALSE
4290,FALSE
4295,FALSE
4300,FALSE
4301,FALSE
4303,FALSE
4304,FALSE
4306,FALSE
4307,FALSE
4309,FALSE
4310,FALSE
4312,FALSE
4313,FALSE
4315,FALSE
4317,FALSE
4318,FALSE
4319,FALSE
4320,FALSE
4322,FALSE
4323,FALSE
4324,FALSE
4325,FALSE
4327,FALSE
4328,FALSE
4329,FALSE
4330,FALSE
4331,FALSE
4332,FALSE
4333,FALSE
4334,FALSE
4337,FALSE
4338,FALSE
4339,FALSE
4342,FALSE
4343,FALSE
4345,FALSE
4349,FALSE
4350,FALSE
4354,FALSE
4355,FALSE
4358,FALSE
4360,FALSE
4361,FALSE
4362,FALSE
4364,FALSE
4365,FALSE
4367,FALSE
4368,FALSE
4370,FALSE
4372,FALSE
4373,FALSE
4374,FALSE
4375,FALSE
4376,FALSE
4377,FALSE
4378,FALSE
4379,FALSE
4380,FALSE
4381,FALSE
4382,FALSE
4383,FALSE
4385,FALSE
4386,FALSE
4388,FALSE
4389,FALSE
4390,FALSE
4392,FALSE
4393,FALSE
4395,FALSE
4396,FALSE
4397,FALSE
4398,FALSE
4400,FALSE
4403,FALSE
4404,FALSE
4405,FALSE
4406,FALSE
4409,FALSE
4410,FALSE
4411,FALSE
4412,FALSE
4414,FALSE
4416,FALSE
4417,FALSE
4419,FALSE
4420,FALSE
4421,FALSE
4422,FALSE
4423,FALSE
4426,FALSE
4427,FALSE
4429,FALSE
4433,FALSE
4435,FALSE
4438,FALSE
4440,FALSE
4441,FALSE
4442,FALSE
4443,FALSE
4444,FALSE
4445,FALSE
4447,FALSE
4449,FALSE
4450,FALSE
4453,FALSE
4454,FALSE
4456,FALSE
4459,FALSE
4460,FALSE
4461,FALSE
4463,FALSE
4464,FALSE
4466,FALSE
4467,FALSE
4468,FALSE
4469,FALSE
4471,FALSE
4472,FALSE
4473,FALSE
4474,FALSE
4478,FALSE
4479,FALSE
4480,FALSE
4481,FALSE
4482,FALSE
4483,FALSE
4485,FALSE
4486,FALSE
4492,FALSE
4493,FALSE
4494,FALSE
4496,FALSE
4497,FALSE
4500,FALSE
4503,FALSE
4504,FALSE
4505,FALSE
4506,FALSE
4508,FALSE
4509,FALSE
4510,FALSE
4512,FALSE
4513,FALSE
4514,FALSE
4516,FALSE
4517,FALSE
4520,FALSE
4521,FALSE
4522,FALSE
4523,FALSE
4524,FALSE
4525,FALSE
4527,FALSE
4530,FALSE
4532,FALSE
4533,FALSE
4536,FALSE
4539,FALSE
4542,FALSE
4543,FALSE
4544,FALSE
4547,FALSE
4549,FALSE
4550,FALSE
4551,FALSE
4552,FALSE
4555,FALSE
4556,FALSE
4557,FALSE
4559,FALSE
4561,FALSE
4562,FALSE
4565,FALSE
4567,FALSE
4569,FALSE
4571,FALSE
4572,FALSE
4573,FALSE
4575,FALSE
4576,FALSE
4577,FALSE
4579,FALSE
4580,FALSE
4582,FALSE
4583,FALSE
4586,FALSE
4587,FALSE
4590,FALSE
4591,FALSE
4592,FALSE
4593,FALSE
4594,FALSE
4595,FALSE
4596,FALSE
4599,FALSE
4600,FALSE
4601,FALSE
4602,FALSE
4603,FALSE
4604,FALSE
4605,FALSE
4606,FALSE
4607,FALSE
4608,FALSE
4610,FALSE
4611,FALSE
4613,FALSE
4614,FALSE
4615,FALSE
4616,FALSE
4618,FALSE
4619,FALSE
4620,FALSE
4621,FALSE
4622,FALSE
4623,FALSE
4624,FALSE
4626,FALSE
4630,FALSE
4632,FALSE
4634,FALSE
4635,FALSE
4636,FALSE
4638,FALSE
4639,FALSE
4640,FALSE
4641,FALSE
4645,FALSE
4646,FALSE
4647,FALSE
4649,FALSE
4651,FALSE
4652,FALSE
4653,FALSE
4654,FALSE
4655,FALSE
4656,FALSE
4657,FALSE
4658,FALSE
4660,FALSE
4661,FALSE
4662,FALSE
4663,FALSE
4668,FALSE
4670,FALSE
4671,FALSE
4672,FALSE
4673,FALSE
4677,FALSE
4679,FALSE
4680,FALSE
4682,FALSE
4684,FALSE
4685,FALSE
4686,FALSE
4688,FALSE
4689,FALSE
4690,FALSE
4692,FALSE
4694,FALSE
4695,FALSE
4696,FALSE
4699,FALSE
4701,FALSE
4702,FALSE
4703,FALSE
4704,FALSE
4705,FALSE
4706,FALSE
4708,FALSE
4709,FALSE
4711,FALSE
4712,FALSE
4713,FALSE
4714,FALSE
4716,FALSE
4720,FALSE
4722,FALSE
4724,FALSE
4728,FALSE
4730,FALSE
4732,FALSE
4735,FALSE
4736,FALSE
4738,FALSE
4739,FALSE
4742,FALSE
4743,FALSE
4745,FALSE
4746,FALSE
4747,FALSE
4748,FALSE
4749,FALSE
4750,FALSE
4751,FALSE
4754,FALSE
4756,FALSE
4757,FALSE
4758,FALSE
4759,FALSE
4763,FALSE
4766,FALSE
4768,FALSE
4770,FALSE
4771,FALSE
4773,FALSE
4774,FALSE
4776,FALSE
4777,FALSE
4779,FALSE
4780,FALSE
4781,FALSE
4782,FALSE
4783,FALSE
4784,FALSE
4786,FALSE
4788,FALSE
4789,FALSE
4790,FALSE
4791,FALSE
4792,FALSE
4794,FALSE
4795,FALSE
4796,FALSE
4797,FALSE
4798,FALSE
4799,FALSE
4800,FALSE
4802,FALSE
4803,FALSE
4808,FALSE
4812,FALSE
4814,FALSE
4815,FALSE
4816,FALSE
4820,FALSE
4821,FALSE
4822,FALSE
4823,FALSE
4825,FALSE
4826,FALSE
4827,FALSE
4828,FALSE
4829,FALSE
4830,FALSE
4831,FALSE
4832,FALSE
4837,FALSE
4838,FALSE
4839,FALSE
4843,FALSE
4844,FALSE
4845,FALSE
4848,FALSE
4850,FALSE
4852,FALSE
4855,FALSE
4856,FALSE
4858,FALSE
4859,FALSE
4861,FALSE
4862,FALSE
4863,FALSE
4864,FALSE
4866,FALSE
4869,FALSE
4870,FALSE
4871,FALSE
4872,FALSE
4874,FALSE
4875,FALSE
4876,FALSE
4877,FALSE
4879,FALSE
4880,FALSE
4881,FALSE
4882,FALSE
4884,FALSE
4885,FALSE
4886,FALSE
4887,FALSE
4889,FALSE
4890,FALSE
4891,FALSE
4892,FALSE
4893,FALSE
4897,FALSE
4901,FALSE
4905,FALSE
4907,FALSE
4910,FALSE
4911,FALSE
4912,FALSE
4913,FALSE
4914,FALSE
4916,FALSE
4917,FALSE
4918,FALSE
4920,FALSE
4921,FALSE
4922,FALSE
4927,FALSE
4931,FALSE
4934,FALSE
4935,FALSE
4939,FALSE
4940,FALSE
4941,FALSE
4942,FALSE
4944,FALSE
4945,FALSE
4946,FALSE
4947,FALSE
4949,FALSE
4950,FALSE
4951,FALSE
4952,FALSE
4954,FALSE
4955,FALSE
4956,FALSE
4957,FALSE
4960,FALSE
4961,FALSE
4963,FALSE
4964,FALSE
4968,FALSE
4970,FALSE
4971,FALSE
4975,FALSE
4976,FALSE
4978,FALSE
4979,FALSE
4981,FALSE
4983,FALSE
4984,FALSE
4985,FALSE
4986,FALSE
4989,FALSE
4990,FALSE
4991,FALSE
4994,FALSE
4995,FALSE
4998,FALSE
5002,FALSE
5004,FALSE
5006,FALSE
5007,FALSE
5008,FALSE
5010,FALSE
5011,FALSE
5013,FALSE
5014,FALSE
5016,FALSE
5018,FALSE
5019,FALSE
5023,FALSE
5026,FALSE
5027,FALSE
5030,FALSE
5031,FALSE
5032,FALSE
5033,FALSE
5034,FALSE
5035,FALSE
5037,FALSE
5038,FALSE
5040,FALSE
5042,FALSE
5043,FALSE
5044,FALSE
5045,FALSE
5046,FALSE
5048,FALSE
5050,FALSE
5051,FALSE
5053,FALSE
5054,FALSE
5055,FALSE
5057,FALSE
5059,FALSE
5060,FALSE
5062,FALSE
5064,FALSE
5066,FALSE
5068,FALSE
5069,FALSE
5070,FALSE
5071,FALSE
5072,FALSE
5076,FALSE
5077,FALSE
5079,FALSE
5080,FALSE
5082,FALSE
5083,FALSE
5084,FALSE
5088,FALSE
5089,FALSE
5090,FALSE
5093,FALSE
5094,FALSE
5097,FALSE
5099,FALSE
5100,FALSE
5103,FALSE
5104,FALSE
5105,FALSE
5108,FALSE
5112,FALSE
5114,FALSE
5115,FALSE
5116,FALSE
5118,FALSE
5119,FALSE
5120,FALSE
5123,FALSE
5124,FALSE
5125,FALSE
5126,FALSE
5129,FALSE
5132,FALSE
5134,FALSE
5136,FALSE
5137,FALSE
5138,FALSE
5139,FALSE
5140,FALSE
5146,FALSE
5147,FALSE
5148,FALSE
5149,FALSE
5150,FALSE
5152,FALSE
5153,FALSE
5157,FALSE
5159,FALSE
5160,FALSE
5161,FALSE
5164,FALSE
5165,FALSE
5167,FALSE
5168,FALSE
5169,FALSE
5172,FALSE
5173,FALSE
5175,FALSE
5176,FALSE
5181,FALSE
5182,FALSE
5183,FALSE
5184,FALSE
5186,FALSE
5189,FALSE
5190,FALSE
5191,FALSE
5195,FALSE
5196,FALSE
5197,FALSE
5198,FALSE
5199,FALSE
5200,FALSE
5201,FALSE
5202,FALSE
5203,FALSE
5204,FALSE
5205,FALSE
5206,FALSE
5208,FALSE
5209,FALSE
5210,FALSE
5211,FALSE
5214,FALSE
5215,FALSE
5217,FALSE
5218,FALSE
5221,FALSE
5222,FALSE
5224,FALSE
5225,FALSE
5226,FALSE
5227,FALSE
5228,FALSE
5230,FALSE
5231,FALSE
5232,FALSE
5234,FALSE
5235,FALSE
5236,FALSE
5237,FALSE
5239,FALSE
5240,FALSE
5242,FALSE
5245,FALSE
5247,FALSE
5248,FALSE
5249,FALSE
5250,FALSE
5251,FALSE
5253,FALSE
5254,FALSE
5255,FALSE
5256,FALSE
5257,FALSE
5258,FALSE
5259,FALSE
5260,FALSE
5261,FALSE
5263,FALSE
5265,FALSE
5266,FALSE
5267,FALSE
5269,FALSE
5270,FALSE
5272,FALSE
5274,FALSE
5275,FALSE
5276,FALSE
5277,FALSE
5279,FALSE
5280,FALSE
5282,FALSE
5285,FALSE
5286,FALSE
5287,FALSE
5290,FALSE
5292,FALSE
5294,FALSE
5295,FALSE
5297,FALSE
5298,FALSE
5301,FALSE
5302,FALSE
5304,FALSE
5305,FALSE
5309,FALSE
5310,FALSE
5312,FALSE
5314,FALSE
5315,FALSE
5316,FALSE
5317,FALSE
5320,FALSE
5321,FALSE
5322,FALSE
5323,FALSE
5324,FALSE
5325,FALSE
5327,FALSE
5328,FALSE
5329,FALSE
5332,FALSE
5333,FALSE
5336,FALSE
5339,FALSE
5342,FALSE
5343,FALSE
5344,FALSE
5345,FALSE
5346,FALSE
5348,FALSE
5349,FALSE
5350,FALSE
5352,FALSE
5353,FALSE
5355,FALSE
5356,FALSE
5357,FALSE
5359,FALSE
5362,FALSE
5363,FALSE
5365,FALSE
5367,FALSE
5368,FALSE
5369,FALSE
5370,FALSE
5371,FALSE
5373,FALSE
5374,FALSE
5375,FALSE
5376,FALSE
5378,FALSE
5379,FALSE
5380,FALSE
5386,FALSE
5387,FALSE
5388,FALSE
5391,FALSE
5393,FALSE
5394,FALSE
5395,FALSE
5396,FALSE
5397,FALSE
5398,FALSE
5399,FALSE
5401,FALSE
5403,FALSE
5405,FALSE
5407,FALSE
5408,FALSE
5409,FALSE
5411,FALSE
5412,FALSE
5413,FALSE
5414,FALSE
5416,FALSE
5417,FALSE
5418,FALSE
5420,FALSE
5423,FALSE
5429,FALSE
5431,FALSE
5433,FALSE
5434,FALSE
5436,FALSE
5437,FALSE
5438,FALSE
5439,FALSE
5441,FALSE
5442,FALSE
5443,FALSE
5445,FALSE
5447,FALSE
5449,FALSE
5450,FALSE
5452,FALSE
5453,FALSE
5456,FALSE
5457,FALSE
5458,FALSE
5460,FALSE
5461,FALSE
5463,FALSE
5464,FALSE
5466,FALSE
5467,FALSE
5470,FALSE
5471,FALSE
5472,FALSE
5474,FALSE
5475,FALSE
5477,FALSE
5478,FALSE
5479,FALSE
5484,FALSE
5485,FALSE
5487,FALSE
5490,FALSE
5493,FALSE
5495,FALSE
5496,FALSE
5498,FALSE
5499,FALSE
5501,FALSE
5502,FALSE
5504,FALSE
5506,FALSE
5507,FALSE
5508,FALSE
5510,FALSE
5511,FALSE
5512,FALSE
5513,FALSE
5514,FALSE
5520,FALSE
5522,FALSE
5523,FALSE
5524,FALSE
5525,FALSE
5526,FALSE
5530,FALSE
5531,FALSE
5532,FALSE
5534,FALSE
5536,FALSE
5538,FALSE
5542,FALSE
5543,FALSE
5544,FALSE
5546,FALSE
5547,FALSE
5548,FALSE
5550,FALSE
5551,FALSE
5555,FALSE
5557,FALSE
5558,FALSE
5559,FALSE
5561,FALSE
5562,FALSE
5563,FALSE
5564,FALSE
5568,FALSE
5571,FALSE
5572,FALSE
5573,FALSE
5574,FALSE
5575,FALSE
5578,FALSE
5582,FALSE
5583,FALSE
5584,FALSE
5585,FALSE
5587,FALSE
5588,FALSE
5590,FALSE
5592,FALSE
5594,FALSE
5595,FALSE
5597,FALSE
5598,FALSE
5599,FALSE
5600,FALSE
5602,FALSE
5603,FALSE
5605,FALSE
5606,FALSE
5607,FALSE
5611,FALSE
5613,FALSE
5615,FALSE
5617,FALSE
5618,FALSE
5620,FALSE
5621,FALSE
5622,FALSE
5623,FALSE
5624,FALSE
5625,FALSE
5626,FALSE
5627,FALSE
5632,FALSE
5633,FALSE
5636,FALSE
5637,FALSE
5638,FALSE
5639,FALSE
5640,FALSE
5641,FALSE
5644,FALSE
5647,FALSE
5648,FALSE
5649,FALSE
5650,FALSE
5652,FALSE
5653,FALSE
5654,FALSE
5657,FALSE
5660,FALSE
5661,FALSE
5664,FALSE
5666,FALSE
5667,FALSE
5668,FALSE
5669,FALSE
5670,FALSE
5671,FALSE
5672,FALSE
5673,FALSE
5674,FALSE
5676,FALSE
5677,FALSE
5678,FALSE
5679,FALSE
5682,FALSE
5683,FALSE
5684,FALSE
5687,FALSE
5688,FALSE
5689,FALSE
5690,FALSE
5691,FALSE
5693,FALSE
5694,FALSE
5695,FALSE
5696,FALSE
5697,FALSE
5699,FALSE
5700,FALSE
5702,FALSE
5703,FALSE
5704,FALSE
5705,FALSE
5706,FALSE
5707,FALSE
5708,FALSE
5709,FALSE
5711,FALSE
5712,FALSE
5714,FALSE
5717,FALSE
5718,FALSE
5720,FALSE
5722,FALSE
5723,FALSE
5726,FALSE
5727,FALSE
5728,FALSE
5729,FALSE
